age,type,origin,rarity
2899,1,0,0.0
481,1,4,0.0
2271,4,2,0.0
2360,3,5,0.0
2813,0,0,0.0
2864,0,1,0.0
985,2,5,0.0
1410,2,0,0.0
2319,2,3,0.0
720,2,5,0.0
2127,4,3,0.0
1252,2,4,0.0
80,2,3,0.0
2262,4,5,0.0
1143,2,4,0.0
357,1,1,0.0
2677,1,2,0.0
243,4,2,0.0
1235,2,6,0.0
171,3,2,0.0
1914,3,2,0.0
610,0,5,0.0
2816,1,1,0.0
2233,0,1,0.0
1227,3,3,0.0
1553,0,3,0.0
2757,3,2,0.0
1801,3,4,0.0
1609,4,2,0.0
1237,2,5,0.0
2639,1,0,0.0
447,4,0,0.0
2763,3,0,0.0
2377,4,5,0.0
2066,1,6,0.0
1689,3,1,0.0
1057,2,3,0.0
539,2,4,0.0
949,4,1,0.0
1434,4,3,0.0
534,0,4,0.0
137,3,0,0.0
1526,1,2,0.0
2212,2,4,0.0
305,0,1,0.0
1586,0,6,0.0
1809,4,6,0.0
2011,3,4,0.0
283,3,0,0.0
1742,0,1,0.0
867,1,6,0.0
1809,1,3,0.0
1628,1,2,0.0
683,1,4,0.0
943,4,1,0.0
2413,2,1,0.0
302,4,2,0.0
2479,4,1,0.0
1488,3,3,0.0
2781,0,3,0.0
2385,4,5,0.0
572,4,1,0.0
1215,0,5,0.0
522,1,5,0.0
89,4,6,0.0
850,2,2,0.0
1558,1,2,0.0
340,3,0,0.0
1867,1,6,0.0
1687,0,4,0.0
830,0,2,0.0
2979,0,2,0.0
2092,0,4,0.0
2352,1,4,0.0
372,0,3,0.0
539,3,2,0.0
225,1,5,0.0
808,4,6,0.0
1003,2,6,0.0
2339,3,2,0.0
2499,3,5,0.0
889,0,6,0.0
1888,3,4,0.0
532,4,2,0.0
339,0,6,0.0
2288,3,0,0.0
1603,0,4,0.0
2853,3,2,0.0
2768,3,0,0.0
1420,0,0,0.0
1829,2,6,0.0
2855,0,0,0.0
1206,3,2,0.0
213,2,1,0.0
2542,0,4,0.0
2709,0,3,0.0
2988,4,1,0.0
2137,0,1,0.0
1915,3,2,0.0
2788,1,1,0.0
2602,4,4,0.0
577,2,0,0.0
1041,3,0,0.0
2255,3,3,0.0
337,4,3,0.0
2715,3,5,0.0
2878,3,5,0.0
2106,1,1,0.0
2901,0,5,0.0
1428,4,2,0.0
874,4,5,0.0
1468,0,3,0.0
860,2,1,0.0
2933,0,6,0.0
1254,3,3,0.0
1048,4,2,0.0
216,4,2,0.0
608,2,6,0.0
1543,3,5,0.0
190,2,2,0.0
2820,1,6,0.0
1240,4,0,0.0
1356,0,6,0.0
519,1,3,0.0
1181,3,0,0.0
2031,4,2,0.0
911,0,5,0.0
2016,3,0,0.0
1898,3,4,0.0
2611,4,2,0.0
2267,2,2,0.0
2637,3,5,0.0
2676,2,5,0.0
779,0,1,0.0
1856,1,1,0.0
1910,4,1,0.0
1544,0,4,0.0
1266,2,3,0.0
2729,1,6,0.0
745,3,3,0.0
1369,0,3,0.0
1560,4,5,0.0
867,2,2,0.0
1963,0,4,0.0
2851,0,6,0.0
139,4,1,0.0
214,2,3,0.0
909,3,0,0.0
2964,1,2,0.0
2286,0,2,0.0
373,3,0,0.0
1406,4,6,0.0
2629,4,0,0.0
756,2,0,0.0
1219,4,1,0.0
646,0,3,0.0
520,1,0,0.0
2968,1,2,0.0
607,2,5,0.0
1737,1,4,0.0
105,2,3,0.0
1275,0,3,0.0
1456,2,5,0.0
1947,4,5,0.0
2478,1,4,0.0
2597,0,2,0.0
1342,1,5,0.0
1429,1,3,0.0
2520,2,5,0.0
808,3,5,0.0
83,2,0,0.0
1515,2,5,0.0
2263,3,0,0.0
2107,1,5,0.0
1083,3,3,0.0
2535,1,3,0.0
2266,2,1,0.0
1431,1,3,0.0
1177,3,1,0.0
2708,4,5,0.0
1250,0,1,0.0
1228,4,0,0.0
143,2,4,0.0
1439,2,3,0.0
491,3,4,0.0
957,3,4,0.0
714,2,5,0.0
1341,2,4,0.0
1984,3,0,0.0
512,0,1,0.0
1822,2,4,0.0
860,3,5,0.0
2858,1,4,0.0
453,0,2,0.0
456,0,3,0.0
1258,2,4,0.0
2738,0,4,0.0
3000,2,6,0.0
754,2,1,0.0
684,4,5,0.0
2406,4,0,0.0
1442,0,5,0.0
2877,4,3,0.0
359,0,6,0.0
2890,4,4,0.0
526,3,2,0.0
1255,4,3,0.0
1458,2,0,0.0
1462,2,0,0.0
1760,4,5,0.0
954,3,2,0.0
1742,3,0,0.0
441,0,2,0.0
936,1,5,0.0
825,4,3,0.0
2022,0,2,0.0
806,2,0,0.0
1610,2,1,0.0
1994,4,5,0.0
1039,1,5,0.0
1422,4,2,0.0
2527,1,3,0.0
1801,3,3,0.0
974,4,0,0.0
41,3,0,0.0
784,4,4,0.0
2033,3,4,0.0
759,0,1,0.0
1497,3,4,0.0
1065,0,3,0.0
781,1,2,0.0
1819,0,2,0.0
1377,0,0,0.0
976,2,3,0.0
1572,2,2,0.0
2348,4,5,0.0
2248,3,6,0.0
2519,2,6,0.0
2900,0,4,0.0
1732,3,4,0.0
1471,4,4,0.0
899,1,4,0.0
1932,2,5,0.0
256,4,0,0.0
537,1,2,0.0
1158,0,2,0.0
1394,2,1,0.0
1843,4,4,0.0
1982,1,2,0.0
570,2,2,0.0
1457,2,2,0.0
1633,2,6,0.0
888,3,6,0.0
2868,4,4,0.0
1194,1,2,0.0
1166,3,1,0.0
1841,3,1,0.0
1911,1,4,0.0
601,1,2,0.0
237,0,5,0.0
1494,2,0,0.0
835,2,5,0.0
