age,type,origin,rarity
5,3,2,0.941325
5,0,0,0.971496
5,4,4,0.97753
7,0,4,0.984645
8,1,5,0.979484
8,3,2,0.944709
8,2,4,0.979484
8,3,1,0.973688
9,2,3,0.974343
9,3,2,0.945686
9,2,1,0.928491
10,3,6,0.986231
10,2,3,0.97483
10,1,6,0.957727
10,1,4,0.969129
11,0,1,0.981238
11,3,0,0.986845
11,2,6,0.964417
12,2,1,0.926769
12,2,6,0.965385
12,0,6,0.987451
12,3,5,0.959868
12,1,4,0.970901
12,0,4,0.981934
12,0,0,0.959868
13,3,2,0.950045
13,2,2,0.966332
13,3,6,0.988047
13,3,5,0.960903
13,1,6,0.955474
14,1,2,0.962141
15,1,0,0.983842
15,0,6,0.989132
15,3,2,0.946816
16,2,2,0.969058
16,2,1,0.932784
17,0,5,0.995405
17,2,1,0.933833
18,3,3,0.980596
18,2,1,0.934869
19,2,3,0.981547
19,2,5,0.971632
19,3,6,0.991461
19,0,2,0.941888
19,4,6,0.986504
19,0,3,0.981547
19,1,0,0.986504
20,1,6,0.95265
20,0,2,0.942829
20,1,2,0.962472
20,2,6,0.972293
20,0,1,0.977203
20,4,4,0.982114
21,1,4,0.978091
21,4,6,0.978091
22,3,2,0.955066
22,1,5,0.988327
22,3,5,0.964569
22,0,0,0.969321
23,1,0,0.988832
23,0,2,0.946453
23,4,2,0.988832
24,2,2,0.971178
25,0,2,0.94902
25,2,1,0.939894
25,1,5,0.990083
25,2,5,0.976395
25,4,2,0.990083
25,1,2,0.96727
26,4,1,0.981888
26,0,1,0.981888
27,3,4,0.991298
27,1,6,0.96032
28,0,2,0.952035
28,4,1,0.982888
29,1,2,0.970499
29,2,6,0.970499
30,3,5,0.971483
30,2,1,0.945805
31,4,0,0.98518
32,2,0,1.00238
32,2,1,0.940251
32,3,3,0.985814
32,4,2,0.989956
32,0,2,0.952678
32,1,2,0.969246
33,4,5,0.982348
33,2,2,0.974162
33,1,2,0.970069
34,0,0,0.97507
34,2,5,0.983129
35,1,4,0.983786
35,2,5,0.983786
35,3,0,0.995735
36,4,1,0.984328
36,2,6,0.972469
36,1,1,0.984328
37,4,0,0.981304
37,0,2,0.958032
37,4,4,0.985183
37,1,4,0.985183
37,3,3,0.989061
38,0,2,0.955561
38,2,4,0.997439
38,1,1,0.982211
39,2,2,0.97562
39,1,1,0.983096
39,3,4,0.99431
39,2,1,0.945716
39,0,3,0.983096
40,4,5,0.987539
40,1,3,0.983855
41,3,0,0.999186
41,3,5,0.977464
41,1,0,0.991945
41,0,6,0.995565
41,3,1,0.981085
41,3,2,0.966604
