age,type,origin,rarity
2998,3,3,1.98699
2939,3,3,1.96681
2979,0,2,1.96595
2976,4,0,1.9659
2969,4,0,1.96579
2991,3,6,1.96496
2991,3,1,1.96496
2993,2,3,1.96419
2994,3,4,1.96315
3000,2,3,1.96
3000,0,2,1.96
2964,1,2,1.95876
2968,1,2,1.95849
2976,2,3,1.95721
2979,0,4,1.95693
2979,1,2,1.95693
2982,3,1,1.95673
2986,1,2,1.95602
2993,4,6,1.95303
2963,0,2,1.95153
2996,0,4,1.95108
2996,2,0,1.95108
2959,3,6,1.95074
2969,3,2,1.94987
2970,4,6,1.94955
2925,0,2,1.94884
2977,3,2,1.94864
2976,0,4,1.94851
2980,0,6,1.94782
2980,2,5,1.94782
2920,3,1,1.94702
2984,3,2,1.94672
2918,3,1,1.94645
2985,0,3,1.94634
2985,2,0,1.94634
2935,3,1,1.94622
2986,2,1,1.94619
2931,2,3,1.94448
2963,3,0,1.9443
2989,1,5,1.94407
2961,2,1,1.9438
2991,1,5,1.9436
2957,4,6,1.94357
2908,3,3,1.94351
2960,3,4,1.94348
2951,4,6,1.94346
2951,3,4,1.94346
2949,3,6,1.94321
2953,3,0,1.94314
2948,3,0,1.94301
2947,3,0,1.94282
2992,4,3,1.94276
2992,0,3,1.94276
2945,3,1,1.94217
2938,3,6,1.94065
2972,2,5,1.94048
2972,2,0,1.94048
2937,4,6,1.94032
2995,2,1,1.9399
2935,1,5,1.93979
2915,2,3,1.93945
2914,2,3,1.93923
2996,3,0,1.93918
2895,1,3,1.93914
2982,1,0,1.93809
2983,3,5,1.93762
2950,3,2,1.93721
2965,0,6,1.93678
2958,1,5,1.9367
2958,0,4,1.9367
2928,0,4,1.93661
2985,3,5,1.93661
2961,2,0,1.93661
2961,0,5,1.93661
2957,2,1,1.93655
2960,1,5,1.93628
2952,2,1,1.93627
2966,0,5,1.93614
2925,0,4,1.93576
2999,2,5,1.93557
2942,2,0,1.9355
2968,2,5,1.93536
2988,1,3,1.93521
2988,0,0,1.93521
2898,1,5,1.93408
2990,4,4,1.93361
2897,4,2,1.93334
3000,3,5,1.93333
2913,1,5,1.93248
2933,4,3,1.93228
2972,1,0,1.93212
2992,1,0,1.93185
2932,3,0,1.9318
2974,1,3,1.93151
2977,1,0,1.93117
2977,0,5,1.93117
2976,3,5,1.93111
2976,4,1,1.93111
2929,3,5,1.93097
2949,1,3,1.92994
2867,2,6,1.92985
2948,4,3,1.9298
2948,3,5,1.9298
2948,0,6,1.9298
2947,1,3,1.92965
2980,1,1,1.92962
2943,4,3,1.92955
2957,4,4,1.92953
2962,0,0,1.92952
2952,2,5,1.92946
2965,0,0,1.92942
2956,0,3,1.92941
2955,4,4,1.92928
2960,1,3,1.92908
2942,3,2,1.92905
2945,4,3,1.929
